target,No,Yes
0,0.413915471,0.586084528742246
0,0.54617644,0.453823559863579
0,0.753881436,0.246118564139072
0,0.792915283,0.207084716735876
0,1,0
0,0.315766733,0.684233267217731
0,0.599578553,0.400421447499978
1,0.319345438,0.680654561662755
0,0.419907736,0.580092264329512
0,0.432646449,0.567353550851659
0,0.664518721,0.335481278878905
0,0.132322213,0.867677786571231
0,0.995895619,0.00410438140248481
0,0.649302376,0.350697624452998
1,0.157542461,0.842457539003611
0,0.032338078,0.967661922454614
1,0.362996223,0.637003776768649
0,0.869746085,0.130253915250639
0,0.4634386,0.53656140001409
0,0.829718826,0.170281174474242
0,0.087684161,0.912315839401258
0,0.963557541,0.0364424589478705
0,1,0
0,0.637065483,0.362934516799367
0,0.861456113,0.138543887165557
1,0.644153522,0.355846477608224
0,0.801600044,0.198399956331949
0,0.943607722,0.0563922778966101
0,0.237565441,0.762434558826348
1,0.184145203,0.815854797361624
0,0.070787858,0.929212142134805
1,0.343456381,0.656543619376593
1,0.043653564,0.956346435581243
0,0.41488011,0.585119889593164
0,0.995895619,0.00410438140248481
1,0.344153959,0.655846041026375
0,0.672893045,0.327106954880003
0,0.248237291,0.75176270935424
0,1,0
0,0.503261463,0.496738537155725
0,0.386554591,0.613445409352537
0,0.484699795,0.515300204958779
1,0.725731353,0.274268647314006
0,0.631853547,0.368146452892865
0,0.603930238,0.396069761794472
1,0.401120016,0.598879984155036
0,0.676471751,0.323528249325027
0,0.527252967,0.472747033231253
0,0.868662275,0.131337725017499
0,0.294367053,0.705632947011627
0,1,0
0,0.805125541,0.194874458630182
0,0.841527982,0.158472018463936
0,0.196883916,0.803116083883771
0,0.747884915,0.252115084884392
0,0.402601823,0.597398177227446
0,0.795416274,0.204583726227003
0,0.872387902,0.127612098466755
0,0.120022238,0.879977761855873
0,0.724685158,0.27531484215726
0,0.819427627,0.180572373040342
0,0.995895619,0.00410438140248481
1,0.056392278,0.94360772210339
1,0.809229923,0.190770077227698
0,0.773315919,0.226684080803408
0,0.262051604,0.737948395770174
0,0.375794458,0.624205541831208
0,0.87587338,0.124126619546612
0,0.87477371,0.125226289986986
0,0.787067862,0.212932138236087
0,0.503261463,0.496738537155725
0,0.286084117,0.713915883069309
0,0.265018679,0.734981320905886
0,0.705101387,0.29489861329519
0,0.098091997,0.901908003459452
0,0.269238243,0.730761757474298
0,0.930930715,0.0690692849424787
0,0.539028418,0.460971582396192
0,0.17390748,0.826092520330604
1,0.30331936,0.696680639831185
0,0.134439506,0.865560494236928
0,0.807017681,0.192982319287348
1,0.056330571,0.943669428535374
0,0.390773886,0.609226113664858
0,0.977899645,0.0221003545764053
0,0.194346003,0.805653996741977
0,0.337958911,0.662041089024855
0,0.326211461,0.673788538603176
0,0.413252975,0.58674702541093
0,0.407108029,0.592891971478716
0,0.004104381,0.995895618597515
0,0.433786861,0.566213139378803
0,0.178941419,0.821058581460572
1,0.752862112,0.247137887949297
0,0.956346436,0.0436535644187572
1,0.967661922,0.0323380775453857
0,0.56831819,0.43168180999926
0,1,0
0,0.211191878,0.788808122336988
0,0.331211336,0.668788663717512
1,0.070787858,0.929212142134805
0,0.48979544,0.510204559656763
0,0.809311132,0.190688868117749
1,0.464177187,0.53582281288748
0,0.200193425,0.799806575241766
0,0.730988612,0.269011387617938
0,0.337867087,0.662132912641326
0,0.82364719,0.176352809608753
0,0.855985268,0.144014732063367
1,0.087684161,0.912315839401258
0,0.070787858,0.929212142134805
0,1,0
0,0.662092894,0.337907106140299
0,0.649661281,0.350338718863446
0,0.136865333,0.863134666975535
0,0.326668217,0.673331783313209
0,0.208137697,0.791862303442384
0,0.827754351,0.172245648681617
0,0.505646549,0.494353450926814
0,0.879107726,0.120892274152086
0,0.677043849,0.322956150602796
0,0.398947793,0.601052207433061
1,0.472800241,0.527199758915538
1,0.252115085,0.747884915115608
0,0.419907736,0.580092264329512
0,0.961056551,0.038943449456743
0,0.674871626,0.325128373880821
0,0.170771994,0.829228006251422
0,0.182197452,0.817802548415686
0,0.451261325,0.548738675195396
0,0.716985348,0.283014652268034
0,0.849116119,0.150883881231823
0,0.247137888,0.752862112050703
0,0.832219816,0.167780183965369
0,0.136541777,0.863458223139642
1,0.1625764,0.837423600133579
0,0.518348349,0.481651651295928
0,0.507010955,0.492989044705282
0,0.74466822,0.255331779915158
0,0.74466822,0.255331779915158
0,0.787067862,0.212932138236087
0,0.659314937,0.340685062977853
0,0.317950213,0.682049787010497
0,0.289300812,0.710699188038543
1,0.452361717,0.547638282504165
0,0.471322817,0.528677183367996
0,0.454804268,0.545195732089459
0,0.159456507,0.840543493124794
0,1,0
0,0.644243644,0.355756355908048
0,0.004104381,0.995895618597515
1,0.607711063,0.392288936556094
1,0.045076791,0.954923208976762
0,0.448405923,0.551594077181023
0,0.659314937,0.340685062977853
0,0.995895619,0.00410438140248481
0,0.375754439,0.624245560612832
0,0.64555412,0.354445879790582
0,0.813415513,0.186584486715264
0,0.401959175,0.598040824633942
1,0.22401821,0.775981790437333
0,0.566596838,0.433403162446627
1,0.674316272,0.325683728275522
0,0.53999168,0.4600083197534
0,0.867677787,0.132322213428769
0,0.434297253,0.565702747088556
0,0.566196416,0.43380358377451
0,0.397854794,0.602145206036427
1,0.358021806,0.641978194179093
0,0.548335128,0.451664872241362
0,0.869746085,0.130253915250639
0,0.8211462,0.178853800117626
0,0.566687235,0.433312764500174
0,0.741433875,0.258566125309684
0,0.004104381,0.995895618597515
1,0.887742058,0.112257942076718
0,0.745538256,0.254461743907199
1,0.654943495,0.345056505179201
0,0.77142378,0.228576220146243
1,0,1
1,0.045076791,0.954923208976762
0,0.547197842,0.452802157605342
1,0.912315839,0.0876841605987417
0,0.688245825,0.311754174996255
0,0.142992629,0.857007371271509
1,0.701884692,0.298115308325956
1,0.674718096,0.325281903929277
1,0.134358297,0.865641703346877
0,0.592215091,0.40778490921591
0,0.406215661,0.593784338853019
0,0.76553634,0.234463660428079
0,0.109731307,0.890268692678062
0,0.247162355,0.752837644875692
0,1,0
1,0.083526571,0.916473428656952
0,0.505085111,0.494914889223362
0,0.929212142,0.0707878578651948
0,0.393476948,0.606523052330872
0,0.792915283,0.207084716735876
0,0.629794835,0.37020516490406
0,0.032338078,0.967661922454614
0,0.419907736,0.580092264329512
0,0.861456113,0.138543887165557
0,0.613881319,0.386118681142632
0,0.841527982,0.158472018463936
1,0.715031502,0.284968498042853
0,0.47754727,0.522452730106557
0,0.043653564,0.956346435581243
0,0.8374236,0.162576399866421
0,0.829228006,0.170771993748578
0,0.14709701,0.852902989869024
1,0,1
0,0.921569074,0.0784309260410311
0,0.826617045,0.173382955219815
1,0.530722853,0.469277147240713
0,0.613392201,0.386607798500673
0,0.448179393,0.55182060667878
1,0.279475965,0.720524034505317
1,0.486120242,0.513879757878949
1,0.534899569,0.465100430973688
0,0.898592638,0.101407362487864
0,0.217966077,0.782033922893881
0,0.4634386,0.53656140001409
1,0.727770215,0.272229785
0,0.582530558,0.417469441588368
0,0.065753919,0.934246081004838
1,0.483999824,0.516000176322127
0,0.684761723,0.315238277410109
0,0.686619076,0.3133809243025
0,0.38164188,0.618358120330996
1,0.76513762,0.234862379839666
0,0.395353803,0.604646196545299
0,0.424303458,0.575696542062628
0,0.524434991,0.475565008850432
0,0.087684161,0.912315839401258
0,0.215383877,0.784616122512701
0,1,0
0,0.264034191,0.735965809317156
0,0.17635281,0.823647190391247
0,0.967661922,0.0323380775453857
0,0.718020264,0.281979735528206
1,0.864557894,0.135442106419984
0,0.739331604,0.26066839640697
1,0.551704048,0.448295951856613
1,0.632318454,0.367681545608347
0,0.515353413,0.484646587188012
1,0.109784515,0.890215484824853
1,0.631178043,0.368821957081203
0,0.492346397,0.507653602701215
1,0,1
1,0.166115087,0.833884913360227
1,0.217966077,0.782033922893881
1,0.215899213,0.784100786899625
1,0.240475774,0.759524225896998
1,0.088668649,0.911331350989989
1,0.298923638,0.701076362098069
1,0.19682221,0.803177790315755
1,0.255423604,0.74457639646837
1,0.255423604,0.74457639646837
1,0.126188872,0.873811128137727
1,0.004104381,0.995895618597515
1,0.070787858,0.929212142134805
1,0.074892239,0.92510776073232
1,0.659974167,0.340025832646987
1,0.677973407,0.322026593135248
1,0.670646017,0.329353983174879
1,0.24621111,0.753788889993599
1,0.266625579,0.73337442086183
1,0.022100355,0.977899645423595
1,0,1
1,0.460123234,0.539876765961407
1,0.611814455,0.388185545148377
1,0.4608564,0.539143599632911
1,0,1
1,0.497093426,0.502906573892233
1,0.15653986,0.843460139660523
1,0.355846478,0.644153522391776
1,0.287761681,0.712238318922985
1,0.162591993,0.837408007203976
1,0.446542297,0.553457702747637
1,0,1
1,0,1
1,0.130253915,0.869746084749361
1,0.043653564,0.956346435581243
1,0,1
1,0,1
1,0.127180136,0.872819864238195
1,0.172245649,0.827754351318383
1,0,1
1,0.164545839,0.835454161429157
1,0.12662761,0.873372389944515
1,0.366609715,0.633390284978447
1,0.335921451,0.664078548755498
1,0.164484132,0.835515867861141
1,0.070787858,0.929212142134805
1,0.144076438,0.855923561504648
1,0.012738713,0.987261286522147
1,0.867677787,0.132322213428769
1,0.286687071,0.713312929034431
1,0.032338078,0.967661922454614
1,0.376546234,0.623453765633012
1,0,1
1,0.303532945,0.696467054629442
1,0.004104381,0.995895618597515
1,0.433722375,0.566277625335439
1,0.320426469,0.679573531420546
1,0.087684161,0.912315839401258
1,0.032338078,0.967661922454614
1,0.598934915,0.401065084901242
1,0.295768649,0.704231350696851
1,0.100422874,0.899577125923405
1,0.110769004,0.889230996413583
1,0,1
1,0.047757946,0.952242054178758
1,0.17635003,0.823649969915898
1,0.004104381,0.995895618597515
1,0.022100355,0.977899645423595
1,0.114873385,0.885126615011098
1,0.483662099,0.516337901223258
1,0.297471939,0.702528061331397
1,0.402049573,0.597950426687489
1,0.581054124,0.418945876046058
1,0.17809307,0.821906929818171
1,0.058542814,0.941457186475724
1,0.446193681,0.553806319240673
1,0.208137697,0.791862303442384
1,0.486120242,0.513879757878949
1,0.012738713,0.987261286522147
1,0.33958566,0.66041433971861
1,0.184145203,0.815854797361624
1,0.144014732,0.855985267936633
1,0.313293306,0.686706694119303
1,0.316841668,0.683158331696279
1,0.335366097,0.664633903150199
1,0.373815877,0.626184122830389
1,0.080096023,0.919903976633372
1,0.180572373,0.819427626959658
1,0.300500395,0.699499605445132
1,0.635806949,0.364193051229137
1,0.047757946,0.952242054178758
1,0.163560888,0.836439111722309
1,0.560430204,0.439569796164773
1,0.038943449,0.961056550543257
1,0,1
1,0.369865026,0.630134974184418
1,0.217884868,0.782115132003829
1,0.809168216,0.190831783659682
1,0.795416274,0.204583726227003
1,0.432646449,0.567353550851659
1,0.022100355,0.977899645423595
1,0.172245649,0.827754351318383
1,0.259929809,0.740070190719641
1,0.22857622,0.771423779853757
1,0,1
1,0.036442459,0.96355754105213
1,0.581015508,0.418984491809321
1,0.580092264,0.419907735670489
1,0.330315843,0.669684157200691
1,0.012738713,0.987261286522147
1,0,1
1,0.334837641,0.665162358522358
1,0,1
1,0.112257942,0.887742057923282
1,0,1
1,0.250222946,0.749777054458443
1,0.004104381,0.995895618597515
1,0.273367091,0.726632908896802
1,0.511757984,0.488242015896301
1,0.222123666,0.777876333638187
1,0.043653564,0.956346435581243
1,0.099984136,0.900015864116617
1,0.277033415,0.722966584920024
1,0.26159164,0.738408359731863
1,0.022100355,0.977899645423595
1,0.190810096,0.809189903990678
1,0.142122593,0.857877407279467
1,0,1
1,0,1
1,0.257434051,0.742565948987556
1,0.060434953,0.939565047132889
1,0.357795219,0.642204781342946
1,0.032338078,0.967661922454614
1,0.032338078,0.967661922454614
1,0.612951761,0.38704823861018
1,0.661057977,0.338942022880126
1,0,1
1,0.513787934,0.486212065737523
1,0.004104381,0.995895618597515
1,0.070787858,0.929212142134805
1,0.026204736,0.97379526402111
1,0.222123666,0.777876333638187
1,0.268162317,0.731837682990518
1,0.423203787,0.576796212503001
1,0.333762706,0.666237294043811
1,0.47754727,0.522452730106557
1,0.130253915,0.869746084749361
1,0.55799191,0.442008090246894
1,0.727331477,0.272668522758212
1,0.222123666,0.777876333638187
1,0.382542033,0.61745796713855
1,0.392198815,0.607801185144081
1,0.022100355,0.977899645423595
1,0.134439506,0.865560494236928
1,0,1
1,0,1
1,0.012738713,0.987261286522147
1,0.032338078,0.967661922454614
1,0.227327718,0.772672281795328
1,0.343456381,0.656543619376593
1,0.371288975,0.62871102532908
1,0.259929809,0.740070190719641
1,0.267671774,0.732328226018576
1,0.004104381,0.995895618597515
1,0.034839068,0.965160931945742
1,0.15653986,0.843460139660523
1,0.108153561,0.891846439325767
1,0.471230993,0.528769006984468
1,0.550720936,0.449279063761594
1,0.544496483,0.455503517023032
1,0.032338078,0.967661922454614
1,0.070787858,0.929212142134805
1,0.318584708,0.681415291598552
1,0.387048239,0.61295176138982
1,0.394369315,0.605630684956569
1,0.244224021,0.755775979061781
1,0.584777587,0.415222413293492
1,0.479882975,0.52011702454534
1,0.045076791,0.954923208976762
1,0,1
1,0.34854525,0.651454749562839
1,0.338360735,0.66163926467861
1,0.134439506,0.865560494236928
1,0.252168293,0.747831707262399
1,0.215899213,0.784100786899625
1,0.42153869,0.578461309828598
1,0.614843901,0.385156099267345
1,0.192982319,0.807017680712652
1,0,1
1,0,1
1,0.222070459,0.777929541491396
1,0.274442027,0.72555797337535
1,0.120892274,0.879107725847914
1,0,1
1,0,1
1,0.279500433,0.720499567330307
1,0.131337725,0.868662274982501
1,0,1
1,0.056330571,0.943669428535374
1,0.127118429,0.872881570670179
1,0.022100355,0.977899645423595
1,0.294367053,0.705632947011627
1,0.144014732,0.855985267936633
1,0.069069285,0.930930715057521
1,0.196883916,0.803116083883771
1,0.167780184,0.832219816034631
1,0.277523958,0.722476041891965
1,0.136541777,0.863458223139642
1,0.004104381,0.995895618597515
1,0.263014867,0.736985133127381
1,0.836439112,0.163560888277691
1,0.950818828,0.0491811724257234
1,0.785464471,0.214535529129699
1,0.25533178,0.744668220084842
1,0.299077168,0.700922832049613
1,0.291866062,0.7081339375205
1,0.080096023,0.919903976633372
1,0,1
1,0.249312891,0.750687109248027
1,0.09116964,0.908830360481116
1,0.193311087,0.806688913481805
1,0.047757946,0.952242054178758
1,0.067177146,0.932822854400356
1,0.609866704,0.390133296202439
1,0.395334301,0.604665699223263
1,0.134439506,0.865560494236928
1,0.278515944,0.721484055741576
1,0,1
1,0,1
1,0,1
1,0.178941419,0.821058581460572
1,0.131222811,0.868777189267694
1,0.568276795,0.431723205287174
1,0.151807125,0.84819287490701
1,0.357619981,0.642380018525338
1,0.534459129,0.465540871083195
1,0.469959133,0.530040867338671
1,0.275314842,0.72468515784274
1,0.280399209,0.71960079064415
1,0.282558619,0.717441380771076
1,0.100422874,0.899577125923405
1,0.056330571,0.943669428535374
1,0,1
1,0.324052774,0.675947226225392
1,0.433403162,0.566596837553373
1,0.328785509,0.671214490978906
1,0,1
1,0.384487727,0.615512273358282
1,0.032338078,0.967661922454614
1,0.450359769,0.549640231406204
